_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	2	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.08488e-10	1.08488e-10	0.95	0.95	1.08488e-11	1.08488e-11	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	3	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.76395e-11	9.76395e-11	0.95	0.95	9.76395e-12	9.76395e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	4	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.78756e-11	8.78756e-11	0.95	0.95	8.78756e-12	8.78756e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	5	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.9088e-11	7.9088e-11	0.95	0.95	7.9088e-12	7.9088e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	6	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.11792e-11	7.11792e-11	0.95	0.95	7.11792e-12	7.11792e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	7	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.40613e-11	6.40613e-11	0.95	0.95	6.40613e-12	6.40613e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	8	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.76552e-11	5.76552e-11	0.95	0.95	5.76552e-12	5.76552e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	9	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.18896e-11	5.18896e-11	0.95	0.95	5.18896e-12	5.18896e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	10	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.67007e-11	4.67007e-11	0.95	0.95	4.67007e-12	4.67007e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	11	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.20306e-11	4.20306e-11	0.95	0.95	4.20306e-12	4.20306e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	12	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.78276e-11	3.78276e-11	0.95	0.95	3.78276e-12	3.78276e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	13	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.40448e-11	3.40448e-11	0.95	0.95	3.40448e-12	3.40448e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	14	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.06403e-11	3.06403e-11	0.95	0.95	3.06403e-12	3.06403e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	15	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.75763e-11	2.75763e-11	0.95	0.95	2.75763e-12	2.75763e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	16	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.48187e-11	2.48187e-11	0.95	0.95	2.48187e-12	2.48187e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	17	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.23368e-11	2.23368e-11	0.95	0.95	2.23368e-12	2.23368e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	18	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.01031e-11	2.01031e-11	0.95	0.95	2.01031e-12	2.01031e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	19	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.80928e-11	1.80928e-11	0.95	0.95	1.80928e-12	1.80928e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	20	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.62835e-11	1.62835e-11	0.95	0.95	1.62835e-12	1.62835e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	21	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.46552e-11	1.46552e-11	0.95	0.95	1.46552e-12	1.46552e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	22	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.31897e-11	1.31897e-11	0.95	0.95	1.31897e-12	1.31897e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	23	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.18707e-11	1.18707e-11	0.95	0.95	1.18707e-12	1.18707e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	24	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.06836e-11	1.06836e-11	0.95	0.95	1.06836e-12	1.06836e-12	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	25	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.61526e-12	9.61526e-12	0.95	0.95	9.61526e-13	9.61526e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	26	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.65373e-12	8.65373e-12	0.95	0.95	8.65373e-13	8.65373e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	27	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.78836e-12	7.78836e-12	0.95	0.95	7.78836e-13	7.78836e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	28	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.00952e-12	7.00952e-12	0.95	0.95	7.00952e-13	7.00952e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	29	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.30857e-12	6.30857e-12	0.95	0.95	6.30857e-13	6.30857e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	30	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.67771e-12	5.67771e-12	0.95	0.95	5.67771e-13	5.67771e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	31	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.10994e-12	5.10994e-12	0.95	0.95	5.10994e-13	5.10994e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	32	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.59895e-12	4.59895e-12	0.95	0.95	4.59895e-13	4.59895e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	33	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.13905e-12	4.13905e-12	0.95	0.95	4.13905e-13	4.13905e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	34	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.72515e-12	3.72515e-12	0.95	0.95	3.72515e-13	3.72515e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	35	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.35263e-12	3.35263e-12	0.95	0.95	3.35263e-13	3.35263e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	36	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.01737e-12	3.01737e-12	0.95	0.95	3.01737e-13	3.01737e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	37	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.71563e-12	2.71563e-12	0.95	0.95	2.71563e-13	2.71563e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	38	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.44407e-12	2.44407e-12	0.95	0.95	2.44407e-13	2.44407e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	39	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.19966e-12	2.19966e-12	0.95	0.95	2.19966e-13	2.19966e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	40	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.9797e-12	1.9797e-12	0.95	0.95	1.9797e-13	1.9797e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	41	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.78173e-12	1.78173e-12	0.95	0.95	1.78173e-13	1.78173e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	42	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.60355e-12	1.60355e-12	0.95	0.95	1.60355e-13	1.60355e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	43	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.4432e-12	1.4432e-12	0.95	0.95	1.4432e-13	1.4432e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	44	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.29888e-12	1.29888e-12	0.95	0.95	1.29888e-13	1.29888e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	45	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.16899e-12	1.16899e-12	0.95	0.95	1.16899e-13	1.16899e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	46	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.05209e-12	1.05209e-12	0.95	0.95	1.05209e-13	1.05209e-13	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	47	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.46883e-13	9.46883e-13	0.95	0.95	9.46883e-14	9.46883e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	48	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.52194e-13	8.52194e-13	0.95	0.95	8.52194e-14	8.52194e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	49	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.66975e-13	7.66975e-13	0.95	0.95	7.66975e-14	7.66975e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	50	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.90277e-13	6.90277e-13	0.95	0.95	6.90278e-14	6.90278e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	51	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.2125e-13	6.2125e-13	0.95	0.95	6.2125e-14	6.2125e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	52	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.59125e-13	5.59125e-13	0.95	0.95	5.59125e-14	5.59125e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
