_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	46	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994098	0.996198	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	47	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	48	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	49	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	50	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	51	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	52	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	53	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	54	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	55	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	56	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	57	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	58	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	59	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	60	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	61	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	62	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	63	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	64	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	65	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	66	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	67	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	68	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	69	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	70	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	71	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	72	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	73	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	74	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	75	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	0.996199	0.995027	0.994147	0.994098	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	76	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.498099	0.972514	0.497073	0.972049	0.747149	0.98377	0.74561	0.983073	0.747149	0.98377	0.74561	0.983073	0.747149	0.98377	0.74561	0.983073	0.747149	0.98377	0.74561	0.983073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	77	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.24905	0.961257	0.248537	0.961024	0.498099	0.972514	0.497073	0.972049	0.498099	0.972514	0.497073	0.972049	0.498099	0.972514	0.497073	0.972049	0.498099	0.972514	0.497073	0.972049	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	78	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.124525	0.955628	0.124268	0.955512	0.311312	0.964071	0.310671	0.963781	0.311312	0.964071	0.310671	0.963781	0.311312	0.964071	0.310671	0.963781	0.311312	0.964071	0.310671	0.963781	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	79	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0622624	0.952814	0.0621342	0.952756	0.186787	0.958443	0.186403	0.958268	0.186787	0.958443	0.186403	0.958268	0.186787	0.958443	0.186403	0.958268	0.186787	0.958443	0.186403	0.958268	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	80	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0311312	0.951407	0.0310671	0.951378	0.108959	0.954925	0.108735	0.954823	0.108959	0.954925	0.108735	0.954823	0.108959	0.954925	0.108735	0.954823	0.108959	0.954925	0.108735	0.954823	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	81	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0155656	0.950704	0.0155335	0.950689	0.0622624	0.952814	0.0621342	0.952756	0.0622624	0.952814	0.0621342	0.952756	0.0622624	0.952814	0.0621342	0.952756	0.0622624	0.952814	0.0621342	0.952756	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	82	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0077828	0.950352	0.00776677	0.950344	0.0350226	0.951583	0.0349505	0.95155	0.0350226	0.951583	0.0349505	0.95155	0.0350226	0.951583	0.0349505	0.95155	0.0350226	0.951583	0.0349505	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	83	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0038914	0.950176	0.00388339	0.950172	0.019457	0.950879	0.0194169	0.950861	0.019457	0.950879	0.0194169	0.950861	0.019457	0.950879	0.0194169	0.950861	0.019457	0.950879	0.0194169	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	84	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.0019457	0.950088	0.00194169	0.950086	0.0107014	0.950484	0.0106793	0.950474	0.0107014	0.950484	0.0106793	0.950474	0.0107014	0.950484	0.0106793	0.950474	0.0107014	0.950484	0.0106793	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	85	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.00097285	0.950044	0.000970847	0.950043	0.0058371	0.950264	0.00582508	0.950258	0.0058371	0.950264	0.00582508	0.950258	0.0058371	0.950264	0.00582508	0.950258	0.0058371	0.950264	0.00582508	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	86	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.000486425	0.950022	0.000485423	0.950022	0.00316176	0.950143	0.00315525	0.95014	0.00316176	0.950143	0.00315525	0.95014	0.00316176	0.950143	0.00315525	0.95014	0.00316176	0.950143	0.00315525	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	87	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.000243213	0.950011	0.000242712	0.950011	0.00170249	0.950077	0.00169898	0.950075	0.00170249	0.950077	0.00169898	0.950075	0.00170249	0.950077	0.00169898	0.950075	0.00170249	0.950077	0.00169898	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	88	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	0.000121606	0.950006	0.000121356	0.950005	0.000912047	0.950041	0.000910169	0.95004	0.000912047	0.950041	0.000910169	0.95004	0.000912047	0.950041	0.000910169	0.95004	0.000912047	0.950041	0.000910169	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	89	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	6.08031e-05	0.950003	6.06779e-05	0.950003	0.000486425	0.950022	0.000485423	0.950022	0.000486425	0.950022	0.000485423	0.950022	0.000486425	0.950022	0.000485423	0.950022	0.000486425	0.950022	0.000485423	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	90	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	3.04016e-05	0.950001	3.0339e-05	0.950001	0.000258413	0.950012	0.000257881	0.950011	0.000258413	0.950012	0.000257881	0.950011	0.000258413	0.950012	0.000257881	0.950011	0.000258413	0.950012	0.000257881	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	91	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	1.52008e-05	0.950001	1.51695e-05	0.950001	0.000136807	0.950006	0.000136525	0.950006	0.000136807	0.950006	0.000136525	0.950006	0.000136807	0.950006	0.000136525	0.950006	0.000136807	0.950006	0.000136525	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	92	0.763912	0.918943	1.01719	1.20928	0	0.54395	0.591507	0	0.3	0.464833	0.479245	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	7.60039e-06	0.95	7.58474e-06	0.95	7.22037e-05	0.950003	7.2055e-05	0.950003	7.22037e-05	0.950003	7.2055e-05	0.950003	7.22037e-05	0.950003	7.2055e-05	0.950003	7.22037e-05	0.950003	7.2055e-05	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
_D:	93	0.763912	0.918943	1.01719	1.20928	0.464744	0	0	0	0.440831	0.3	0.3	0.3	0.986374	0.98875	0.98987	0.99152	0	0.95	0	0.95	3.8002e-06	0.95	3.79237e-06	0.95	3.8002e-05	0.950002	3.79237e-05	0.950002	3.8002e-05	0.950002	3.79237e-05	0.950002	3.8002e-05	0.950002	3.79237e-05	0.950002	3.8002e-05	0.950002	3.79237e-05	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918973	0.931301	0.937343	0.946536
