_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	46	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840025	0.884235	0.872893	0.876085
_D:	47	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0.995705	0.995981	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840112	0.884243	0.872912	0.876101
_D:	48	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840188	0.884251	0.872928	0.876114
_D:	49	0.339373	0.504922	0.451215	0.46532	0.221746	0.267593	0.245158	0.251174	0.367196	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840254	0.884256	0.872941	0.876124
_D:	50	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840311	0.884261	0.872953	0.876133
_D:	51	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84036	0.884265	0.872962	0.876141
_D:	52	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840403	0.884268	0.872969	0.876147
_D:	53	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84044	0.884271	0.872976	0.876152
_D:	54	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840473	0.884273	0.872981	0.876156
_D:	55	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.8405	0.884275	0.872986	0.876159
_D:	56	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840525	0.884276	0.872989	0.876162
_D:	57	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840546	0.884277	0.872992	0.876165
_D:	58	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840564	0.884278	0.872995	0.876167
_D:	59	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84058	0.884279	0.872997	0.876168
_D:	60	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840593	0.88428	0.872999	0.87617
_D:	61	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840605	0.88428	0.873	0.876171
_D:	62	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840615	0.884281	0.873002	0.876172
_D:	63	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840624	0.884281	0.873003	0.876173
_D:	64	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840632	0.884281	0.873003	0.876173
_D:	65	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840639	0.884282	0.873004	0.876174
_D:	66	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840644	0.884282	0.873005	0.876174
_D:	67	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840649	0.884282	0.873005	0.876175
_D:	68	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840654	0.884282	0.873006	0.876175
_D:	69	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840657	0.884282	0.873006	0.876175
_D:	70	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840661	0.884282	0.873006	0.876175
_D:	71	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840664	0.884282	0.873007	0.876175
_D:	72	0.339373	0.504922	0.451215	0.46532	0.170054	0.32105	0.289471	0.297824	0.477572	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840666	0.884282	0.873007	0.876176
_D:	73	0.339373	0.504922	0.451215	0.46532	0	0.267593	0.245158	0.251174	0.3	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840668	0.884282	0.873007	0.876176
_D:	74	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84067	0.884282	0.873007	0.876176
_D:	75	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0.995705	0.995982	0.995616	0.99543	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840672	0.884282	0.873007	0.876176
_D:	76	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.497853	0.497991	0.497808	0.497715	0.746779	0.746986	0.746712	0.746572	0.746779	0.746986	0.746712	0.746572	0.746779	0.746986	0.746712	0.746572	0.746779	0.746986	0.746712	0.746572	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840673	0.884282	0.873007	0.876176
_D:	77	0.339373	0.504922	0.451215	0.46532	0.221746	0	0	0	0.367196	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.248926	0.248995	0.248904	0.248857	0.497853	0.497991	0.497808	0.497715	0.497853	0.497991	0.497808	0.497715	0.497853	0.497991	0.497808	0.497715	0.497853	0.497991	0.497808	0.497715	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840674	0.884282	0.873007	0.876176
_D:	78	0.339373	0.504922	0.451215	0.46532	0.194188	0.32105	0.289471	0.297824	0.426041	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.124463	0.124498	0.124452	0.124429	0.311158	0.311244	0.31113	0.311072	0.311158	0.311244	0.31113	0.311072	0.311158	0.311244	0.31113	0.311072	0.311158	0.311244	0.31113	0.311072	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840675	0.884282	0.873007	0.876176
_D:	79	0.339373	0.504922	0.451215	0.46532	0.170054	0.267593	0.245158	0.251174	0.477572	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.0622316	0.0622489	0.062226	0.0622144	0.186695	0.186747	0.186678	0.186643	0.186695	0.186747	0.186678	0.186643	0.186695	0.186747	0.186678	0.186643	0.186695	0.186747	0.186678	0.186643	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840676	0.884282	0.873007	0.876176
_D:	80	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.0311158	0.0311244	0.031113	0.0311072	0.108905	0.108935	0.108896	0.108875	0.108905	0.108935	0.108896	0.108875	0.108905	0.108935	0.108896	0.108875	0.108905	0.108935	0.108896	0.108875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840677	0.884282	0.873008	0.876176
_D:	81	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.0155579	0.0155622	0.0155565	0.0155536	0.0622316	0.0622489	0.062226	0.0622144	0.0622316	0.0622489	0.062226	0.0622144	0.0622316	0.0622489	0.062226	0.0622144	0.0622316	0.0622489	0.062226	0.0622144	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840678	0.884282	0.873008	0.876176
_D:	82	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.00777895	0.00778111	0.00777825	0.0077768	0.0350053	0.035015	0.0350021	0.0349956	0.0350053	0.035015	0.0350021	0.0349956	0.0350053	0.035015	0.0350021	0.0349956	0.0350053	0.035015	0.0350021	0.0349956	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840678	0.884282	0.873008	0.876176
_D:	83	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.00388947	0.00389055	0.00388913	0.0038884	0.0194474	0.0194528	0.0194456	0.019442	0.0194474	0.0194528	0.0194456	0.019442	0.0194474	0.0194528	0.0194456	0.019442	0.0194474	0.0194528	0.0194456	0.019442	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840679	0.884282	0.873008	0.876176
_D:	84	0.339373	0.504922	0.451215	0.46532	0.221746	0.32105	0.289471	0.297824	0.367196	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.00194474	0.00194528	0.00194456	0.0019442	0.0106961	0.010699	0.0106951	0.0106931	0.0106961	0.010699	0.0106951	0.0106931	0.0106961	0.010699	0.0106951	0.0106931	0.0106961	0.010699	0.0106951	0.0106931	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840679	0.884282	0.873008	0.876176
_D:	85	0.339373	0.504922	0.451215	0.46532	0.194188	0.267593	0.245158	0.251174	0.426041	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.000972368	0.000972638	0.000972281	0.0009721	0.00583421	0.00583583	0.00583369	0.0058326	0.00583421	0.00583583	0.00583369	0.0058326	0.00583421	0.00583583	0.00583369	0.0058326	0.00583421	0.00583583	0.00583369	0.0058326	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84068	0.884282	0.873008	0.876176
_D:	86	0.339373	0.504922	0.451215	0.46532	0.170054	0	0	0	0.477572	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.000486184	0.000486319	0.000486141	0.00048605	0.0031602	0.00316107	0.00315991	0.00315932	0.0031602	0.00316107	0.00315991	0.00315932	0.0031602	0.00316107	0.00315991	0.00315932	0.0031602	0.00316107	0.00315991	0.00315932	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84068	0.884282	0.873008	0.876176
_D:	87	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.000243092	0.00024316	0.00024307	0.000243025	0.00170164	0.00170212	0.00170149	0.00170117	0.00170164	0.00170212	0.00170149	0.00170117	0.00170164	0.00170212	0.00170149	0.00170117	0.00170164	0.00170212	0.00170149	0.00170117	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84068	0.884282	0.873008	0.876176
_D:	88	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	0.000121546	0.00012158	0.000121535	0.000121512	0.000911595	0.000911848	0.000911514	0.000911343	0.000911595	0.000911848	0.000911514	0.000911343	0.000911595	0.000911848	0.000911514	0.000911343	0.000911595	0.000911848	0.000911514	0.000911343	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84068	0.884282	0.873008	0.876176
_D:	89	0.339373	0.504922	0.451215	0.46532	0	0	0	0	0.3	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	6.0773e-05	6.07899e-05	6.07676e-05	6.07562e-05	0.000486184	0.000486319	0.000486141	0.00048605	0.000486184	0.000486319	0.000486141	0.00048605	0.000486184	0.000486319	0.000486141	0.00048605	0.000486184	0.000486319	0.000486141	0.00048605	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840681	0.884282	0.873008	0.876176
_D:	90	0.339373	0.504922	0.451215	0.46532	0	0.32105	0.289471	0.297824	0.3	0.397288	0.387719	0.39025	0.967672	0.978943	0.976257	0.977027	0	0	0	0	3.03865e-05	3.03949e-05	3.03838e-05	3.03781e-05	0.000258285	0.000258357	0.000258262	0.000258214	0.000258285	0.000258357	0.000258262	0.000258214	0.000258285	0.000258357	0.000258262	0.000258214	0.000258285	0.000258357	0.000258262	0.000258214	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840681	0.884282	0.873008	0.876176
_D:	91	0.339373	0.504922	0.451215	0.46532	0.221746	0.267593	0.245158	0.251174	0.367196	0.478377	0.462009	0.466363	0.967672	0.978943	0.976257	0.977027	0	0	0	0	1.51933e-05	1.51975e-05	1.51919e-05	1.51891e-05	0.000136739	0.000136777	0.000136727	0.000136702	0.000136739	0.000136777	0.000136727	0.000136702	0.000136739	0.000136777	0.000136727	0.000136702	0.000136739	0.000136777	0.000136727	0.000136702	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840681	0.884282	0.873008	0.876176
_D:	92	0.339373	0.504922	0.451215	0.46532	0.194188	0	0	0	0.426041	0.3	0.3	0.3	0.967672	0.978943	0.976257	0.977027	0	0	0	0	7.59663e-06	7.59874e-06	7.59595e-06	7.59453e-06	7.2168e-05	7.2188e-05	7.21615e-05	7.2148e-05	7.2168e-05	7.2188e-05	7.21615e-05	7.2148e-05	7.2168e-05	7.2188e-05	7.21615e-05	7.2148e-05	7.2168e-05	7.2188e-05	7.21615e-05	7.2148e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840681	0.884282	0.873008	0.876176
