_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	46	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919917	0.911989	0.948819	0.936728
_D:	47	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.91199	0.948819	0.936728
_D:	48	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	0.996196	0.995023	0.994144	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.91199	0.948819	0.936728
_D:	49	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.91199	0.948819	0.936728
_D:	50	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.91199	0.948819	0.936728
_D:	51	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.91199	0.948819	0.936728
_D:	52	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	53	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	54	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	55	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	56	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	57	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	58	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	59	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	60	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	61	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	62	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	63	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	64	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	65	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	66	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	67	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	68	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	69	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	70	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	71	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	72	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	73	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	74	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	75	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	0.996196	0.995023	0.994145	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	76	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.498098	0.497511	0.972072	0.972044	0.747147	0.746267	0.983108	0.983067	0.747147	0.746267	0.983108	0.983067	0.747147	0.746267	0.983108	0.983067	0.747147	0.746267	0.983108	0.983067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	77	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.249049	0.248756	0.961036	0.961022	0.498098	0.497511	0.972072	0.972044	0.498098	0.497511	0.972072	0.972044	0.498098	0.497511	0.972072	0.972044	0.498098	0.497511	0.972072	0.972044	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	78	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.124524	0.124378	0.955518	0.955511	0.311311	0.310945	0.963795	0.963778	0.311311	0.310945	0.963795	0.963778	0.311311	0.310945	0.963795	0.963778	0.311311	0.310945	0.963795	0.963778	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	79	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.0622622	0.0621889	0.952759	0.952756	0.186787	0.186567	0.958277	0.958267	0.186787	0.186567	0.958277	0.958267	0.186787	0.186567	0.958277	0.958267	0.186787	0.186567	0.958277	0.958267	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	80	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.0311311	0.0310945	0.95138	0.951378	0.108959	0.108831	0.954828	0.954822	0.108959	0.108831	0.954828	0.954822	0.108959	0.108831	0.954828	0.954822	0.108959	0.108831	0.954828	0.954822	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	81	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.0155656	0.0155472	0.95069	0.950689	0.0622622	0.0621889	0.952759	0.952756	0.0622622	0.0621889	0.952759	0.952756	0.0622622	0.0621889	0.952759	0.952756	0.0622622	0.0621889	0.952759	0.952756	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	82	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.00778278	0.00777362	0.950345	0.950344	0.0350225	0.0349813	0.951552	0.95155	0.0350225	0.0349813	0.951552	0.95155	0.0350225	0.0349813	0.951552	0.95155	0.0350225	0.0349813	0.951552	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	83	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.00389139	0.00388681	0.950172	0.950172	0.019457	0.019434	0.950862	0.950861	0.019457	0.019434	0.950862	0.950861	0.019457	0.019434	0.950862	0.950861	0.019457	0.019434	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	84	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.0019457	0.0019434	0.950086	0.950086	0.0107013	0.0106887	0.950474	0.950474	0.0107013	0.0106887	0.950474	0.950474	0.0107013	0.0106887	0.950474	0.950474	0.0107013	0.0106887	0.950474	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	85	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.000972848	0.000971702	0.950043	0.950043	0.00583709	0.00583021	0.950259	0.950258	0.00583709	0.00583021	0.950259	0.950258	0.00583709	0.00583021	0.950259	0.950258	0.00583709	0.00583021	0.950259	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	86	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.000486424	0.000485851	0.950022	0.950022	0.00316175	0.00315803	0.95014	0.95014	0.00316175	0.00315803	0.95014	0.95014	0.00316175	0.00315803	0.95014	0.95014	0.00316175	0.00315803	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	87	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.000243212	0.000242926	0.950011	0.950011	0.00170248	0.00170048	0.950075	0.950075	0.00170248	0.00170048	0.950075	0.950075	0.00170248	0.00170048	0.950075	0.950075	0.00170248	0.00170048	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	88	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	0.000121606	0.000121463	0.950005	0.950005	0.000912045	0.000910971	0.95004	0.95004	0.000912045	0.000910971	0.95004	0.95004	0.000912045	0.000910971	0.95004	0.95004	0.000912045	0.000910971	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	89	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	6.0803e-05	6.07314e-05	0.950003	0.950003	0.000486424	0.000485851	0.950022	0.950022	0.000486424	0.000485851	0.950022	0.950022	0.000486424	0.000485851	0.950022	0.950022	0.000486424	0.000485851	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	90	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	3.04015e-05	3.03657e-05	0.950001	0.950001	0.000258413	0.000258108	0.950011	0.950011	0.000258413	0.000258108	0.950011	0.950011	0.000258413	0.000258108	0.950011	0.950011	0.000258413	0.000258108	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	91	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	1.52007e-05	1.51828e-05	0.950001	0.950001	0.000136807	0.000136646	0.950006	0.950006	0.000136807	0.000136646	0.950006	0.950006	0.000136807	0.000136646	0.950006	0.950006	0.000136807	0.000136646	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	92	0.774103	0.695372	1.26771	1.00633	0	0	0	0.58635	0.3	0.3	0.3	0.477682	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	7.60037e-06	7.59142e-06	0.95	0.95	7.22035e-05	7.21185e-05	0.950003	0.950003	7.22035e-05	7.21185e-05	0.950003	0.950003	7.22035e-05	7.21185e-05	0.950003	0.950003	7.22035e-05	7.21185e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
_D:	93	0.774103	0.695372	1.26771	1.00633	0.470107	0.428101	0	0	0.442457	0.429727	0.3	0.3	0.986561	0.98497	0.99192	0.989757	0	0	0.95	0.95	3.80019e-06	3.79571e-06	0.95	0.95	3.80019e-05	3.79571e-05	0.950002	0.950002	3.80019e-05	3.79571e-05	0.950002	0.950002	3.80019e-05	3.79571e-05	0.950002	0.950002	3.80019e-05	3.79571e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919918	0.911991	0.948819	0.936728
