_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	90	0.125	0.4875	0.475	0.4375	0.0457786	0	0	0	0.49212	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.68837	0.880851	0.878261	0.869767
_D:	91	0.125	0.4875	0.475	0.4375	0	0.310874	0.303532	0.281309	0.3	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688405	0.880851	0.878261	0.869767
_D:	92	0.125	0.4875	0.475	0.4375	0	0.260455	0.255252	0.239221	0.3	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688438	0.880851	0.878261	0.869767
_D:	93	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688469	0.880851	0.878261	0.869767
_D:	94	0.125	0.4875	0.475	0.4375	0	0	0	0	0.3	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688498	0.880851	0.878261	0.869767
_D:	95	0.125	0.4875	0.475	0.4375	0.084517	0	0	0	0.325611	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688524	0.880851	0.878261	0.869767
_D:	96	0.125	0.4875	0.475	0.4375	0.078951	0	0	0	0.349536	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688549	0.880851	0.878261	0.869767
_D:	97	0.125	0.4875	0.475	0.4375	0.0737515	0.310874	0.303532	0.281309	0.371885	0.394204	0.391979	0.385245	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688572	0.880851	0.878261	0.869767
_D:	98	0.125	0.4875	0.475	0.4375	0.0688944	0.260455	0.255252	0.239221	0.392762	0.47313	0.469328	0.457737	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688594	0.880851	0.878261	0.869767
_D:	99	0.125	0.4875	0.475	0.4375	0.0643572	0	0	0	0.412264	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688614	0.880851	0.878261	0.869767
_D:	100	0.125	0.4875	0.475	0.4375	0.0601188	0	0	0	0.430482	0.3	0.3	0.3	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0.89459	0.978141	0.977527	0.975458	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.688633	0.880851	0.878261	0.869767
