_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	38	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000739147	2.17851e-11	1.73311e-09	8.96641e-05	0.00181084	4.48256e-11	1.54528e-11	9.60205e-05	0.00181606	7.98506e-11	2.78847e-11	0.000107247	0.00182525	1.51192e-10	5.92723e-11	0.000107247	0.00182525	1.51192e-10	5.92723e-11	0.000107247	0.00182525	1.51192e-10	5.92723e-11	0.000107247	0.00182525	1.51192e-10	5.92723e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	39	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738808	1.51835e-11	1.20792e-09	8.71578e-05	0.00180877	3.12421e-11	1.07702e-11	9.15892e-05	0.00181242	5.55464e-11	1.93274e-11	9.94182e-05	0.00181884	1.03369e-10	3.92999e-11	9.94182e-05	0.00181884	1.03369e-10	3.92999e-11	9.94182e-05	0.00181884	1.03369e-10	3.92999e-11	9.94182e-05	0.00181884	1.03369e-10	3.92999e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	40	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738573	1.05825e-11	8.41885e-10	8.5411e-05	0.00180734	2.17748e-11	7.50647e-12	8.85001e-05	0.00180988	3.86606e-11	1.34169e-11	9.39591e-05	0.00181436	7.10149e-11	2.63584e-11	9.39591e-05	0.00181436	7.10149e-11	2.63584e-11	9.39591e-05	0.00181436	7.10149e-11	2.63584e-11	9.39591e-05	0.00181436	7.10149e-11	2.63584e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	41	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738409	7.37566e-12	5.86768e-10	8.41935e-05	0.00180633	1.51764e-11	5.23179e-12	8.63468e-05	0.00180811	2.69185e-11	9.32437e-12	9.01529e-05	0.00181123	4.89667e-11	1.78414e-11	9.01529e-05	0.00181123	4.89667e-11	1.78414e-11	9.01529e-05	0.00181123	4.89667e-11	1.78414e-11	9.01529e-05	0.00181123	4.89667e-11	1.78414e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	42	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738294	5.14061e-12	4.0896e-10	8.3345e-05	0.00180564	1.05775e-11	3.6464e-12	8.48459e-05	0.00180687	1.8748e-11	6.48538e-12	8.74994e-05	0.00180905	3.38573e-11	1.21634e-11	8.74994e-05	0.00180905	3.38573e-11	1.21634e-11	8.74994e-05	0.00180905	3.38573e-11	1.21634e-11	8.74994e-05	0.00180905	3.38573e-11	1.21634e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	43	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738214	3.58285e-12	2.85033e-10	8.27535e-05	0.00180515	7.37218e-12	2.54143e-12	8.37997e-05	0.00180601	1.30601e-11	4.5134e-12	8.56496e-05	0.00180753	2.34587e-11	8.33839e-12	8.56496e-05	0.00180753	2.34587e-11	8.33839e-12	8.56496e-05	0.00180753	2.34587e-11	8.33839e-12	8.56496e-05	0.00180753	2.34587e-11	8.33839e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	44	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738159	2.49714e-12	1.98659e-10	8.23413e-05	0.00180481	5.13818e-12	1.7713e-12	8.30705e-05	0.00180541	9.09913e-12	3.14235e-12	8.436e-05	0.00180647	1.62789e-11	5.74037e-12	8.436e-05	0.00180647	1.62789e-11	5.74037e-12	8.436e-05	0.00180647	1.62789e-11	5.74037e-12	8.436e-05	0.00180647	1.62789e-11	5.74037e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	45	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.00073812	1.74043e-12	1.38459e-10	8.20541e-05	0.00180457	3.58116e-12	1.23454e-12	8.25623e-05	0.00180499	6.34014e-12	2.18845e-12	8.34612e-05	0.00180573	1.13095e-11	3.96441e-12	8.34612e-05	0.00180573	1.13095e-11	3.96441e-12	8.34612e-05	0.00180573	1.13095e-11	3.96441e-12	8.34612e-05	0.00180573	1.13095e-11	3.96441e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	46	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738093	1.21303e-12	9.6502e-11	8.18538e-05	0.00180441	2.49596e-12	8.60438e-13	8.2208e-05	0.0018047	4.41805e-12	1.52444e-12	8.28346e-05	0.00180521	7.86379e-12	2.74443e-12	8.28346e-05	0.00180521	7.86379e-12	2.74443e-12	8.28346e-05	0.00180521	7.86379e-12	2.74443e-12	8.28346e-05	0.00180521	7.86379e-12	2.74443e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	47	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738074	8.45443e-13	6.72589e-11	8.17143e-05	0.00180429	1.73961e-12	5.99699e-13	8.19612e-05	0.0018045	3.07883e-12	1.06207e-12	8.23979e-05	0.00180486	5.47131e-12	1.90325e-12	8.23979e-05	0.00180486	5.47131e-12	1.90325e-12	8.23979e-05	0.00180486	5.47131e-12	1.90325e-12	8.23979e-05	0.00180486	5.47131e-12	1.90325e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	48	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738061	5.89248e-13	4.68774e-11	8.1617e-05	0.00180421	1.21245e-12	4.17972e-13	8.17891e-05	0.00180435	2.14564e-12	7.40021e-13	8.20935e-05	0.0018046	3.80848e-12	1.32163e-12	8.20935e-05	0.0018046	3.80848e-12	1.32163e-12	8.20935e-05	0.0018046	3.80848e-12	1.32163e-12	8.20935e-05	0.0018046	3.80848e-12	1.32163e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	49	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738052	4.10688e-13	3.26722e-11	8.15492e-05	0.00180416	8.45043e-13	2.91314e-13	8.16691e-05	0.00180426	1.49534e-12	5.15667e-13	8.18813e-05	0.00180443	2.65191e-12	9.18651e-13	8.18813e-05	0.00180443	2.65191e-12	9.18651e-13	8.18813e-05	0.00180443	2.65191e-12	9.18651e-13	8.18813e-05	0.00180443	2.65191e-12	9.18651e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	50	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738045	2.86237e-13	2.27715e-11	8.1502e-05	0.00180412	5.8897e-13	2.03037e-13	8.15856e-05	0.00180419	1.04216e-12	3.59352e-13	8.17334e-05	0.00180431	1.84703e-12	6.39002e-13	8.17334e-05	0.00180431	1.84703e-12	6.39002e-13	8.17334e-05	0.00180431	1.84703e-12	6.39002e-13	8.17334e-05	0.00180431	1.84703e-12	6.39002e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	51	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738041	1.99499e-13	1.5871e-11	8.1469e-05	0.00180409	4.10494e-13	1.41511e-13	8.15273e-05	0.00180414	7.26325e-13	2.50431e-13	8.16304e-05	0.00180422	1.28668e-12	4.44716e-13	8.16304e-05	0.00180422	1.28668e-12	4.44716e-13	8.16304e-05	0.00180422	1.28668e-12	4.44716e-13	8.16304e-05	0.00180422	1.28668e-12	4.44716e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	52	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738038	1.39044e-13	1.10616e-11	8.14461e-05	0.00180407	2.86102e-13	9.86286e-14	8.14867e-05	0.00180411	5.06213e-13	1.7453e-13	8.15585e-05	0.00180416	8.96446e-13	3.09623e-13	8.15585e-05	0.00180416	8.96446e-13	3.09623e-13	8.15585e-05	0.00180416	8.96446e-13	3.09623e-13	8.15585e-05	0.00180416	8.96446e-13	3.09623e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	53	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738036	9.69098e-14	7.70963e-12	8.14301e-05	0.00180406	1.99404e-13	6.87411e-14	8.14584e-05	0.00180408	3.52809e-13	1.21636e-13	8.15084e-05	0.00180412	6.24627e-13	2.15629e-13	8.15084e-05	0.00180412	6.24627e-13	2.15629e-13	8.15084e-05	0.00180412	6.24627e-13	2.15629e-13	8.15084e-05	0.00180412	6.24627e-13	2.15629e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	54	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738034	6.75432e-14	5.37338e-12	8.14189e-05	0.00180405	1.38979e-13	4.79105e-14	8.14387e-05	0.00180407	2.45894e-13	8.4773e-14	8.14736e-05	0.00180409	4.35261e-13	1.50201e-13	8.14736e-05	0.00180409	4.35261e-13	1.50201e-13	8.14736e-05	0.00180409	4.35261e-13	1.50201e-13	8.14736e-05	0.00180409	4.35261e-13	1.50201e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	55	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738033	4.70755e-14	3.74508e-12	8.14112e-05	0.00180404	9.6864e-14	3.33922e-14	8.14249e-05	0.00180405	1.71379e-13	5.90826e-14	8.14492e-05	0.00180407	3.0332e-13	1.04642e-13	8.14492e-05	0.00180407	3.0332e-13	1.04642e-13	8.14492e-05	0.00180407	3.0332e-13	1.04642e-13	8.14492e-05	0.00180407	3.0332e-13	1.04642e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	56	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738032	3.28102e-14	2.61021e-12	8.14057e-05	0.00180404	6.75113e-14	2.32733e-14	8.14153e-05	0.00180405	1.19445e-13	4.1178e-14	8.14323e-05	0.00180406	2.11382e-13	7.29099e-14	8.14323e-05	0.00180406	2.11382e-13	7.29099e-14	8.14323e-05	0.00180406	2.11382e-13	7.29099e-14	8.14323e-05	0.00180406	2.11382e-13	7.29099e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	57	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738032	2.28677e-14	1.81924e-12	8.1402e-05	0.00180404	4.70533e-14	1.62208e-14	8.14086e-05	0.00180404	8.32492e-14	2.86994e-14	8.14205e-05	0.00180405	1.47316e-13	5.08046e-14	8.14205e-05	0.00180405	1.47316e-13	5.08046e-14	8.14205e-05	0.00180405	1.47316e-13	5.08046e-14	8.14205e-05	0.00180405	1.47316e-13	5.08046e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	58	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738032	1.59381e-14	1.26795e-12	8.13993e-05	0.00180403	3.27947e-14	1.13054e-14	8.1404e-05	0.00180404	5.8022e-14	2.00024e-14	8.14122e-05	0.00180404	1.02669e-13	3.54035e-14	8.14122e-05	0.00180404	1.02669e-13	3.54035e-14	8.14122e-05	0.00180404	1.02669e-13	3.54035e-14	8.14122e-05	0.00180404	1.02669e-13	3.54035e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	59	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	1.11084e-14	8.83724e-13	8.13975e-05	0.00180403	2.28569e-14	7.87952e-15	8.14007e-05	0.00180403	4.04394e-14	1.3941e-14	8.14065e-05	0.00180404	7.15542e-14	2.46722e-14	8.14065e-05	0.00180404	7.15542e-14	2.46722e-14	8.14065e-05	0.00180404	7.15542e-14	2.46722e-14	8.14065e-05	0.00180404	7.15542e-14	2.46722e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	60	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	7.74221e-15	6.15929e-13	8.13962e-05	0.00180403	1.59306e-14	5.49179e-15	8.13985e-05	0.00180403	2.8185e-14	9.71637e-15	8.14025e-05	0.00180404	4.98696e-14	1.71943e-14	8.14025e-05	0.00180404	4.98696e-14	1.71943e-14	8.14025e-05	0.00180404	4.98696e-14	1.71943e-14	8.14025e-05	0.00180404	4.98696e-14	1.71943e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	61	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	5.39608e-15	4.29284e-13	8.13953e-05	0.00180403	1.11031e-14	3.82761e-15	8.13969e-05	0.00180403	1.96441e-14	6.77199e-15	8.13997e-05	0.00180403	3.47568e-14	1.19831e-14	8.13997e-05	0.00180403	3.47568e-14	1.19831e-14	8.13997e-05	0.00180403	3.47568e-14	1.19831e-14	8.13997e-05	0.00180403	3.47568e-14	1.19831e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	62	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	3.76091e-15	2.99198e-13	8.13947e-05	0.00180403	7.73855e-15	2.66773e-15	8.13958e-05	0.00180403	1.36913e-14	4.71986e-15	8.13978e-05	0.00180403	2.42241e-14	8.3515e-15	8.13978e-05	0.00180403	2.42241e-14	8.3515e-15	8.13978e-05	0.00180403	2.42241e-14	8.3515e-15	8.13978e-05	0.00180403	2.42241e-14	8.3515e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	63	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	2.62124e-15	2.08532e-13	8.13943e-05	0.00180403	5.39353e-15	1.85933e-15	8.1395e-05	0.00180403	9.54242e-15	3.28959e-15	8.13964e-05	0.00180403	1.68833e-14	5.82055e-15	8.13964e-05	0.00180403	1.68833e-14	5.82055e-15	8.13964e-05	0.00180403	1.68833e-14	5.82055e-15	8.13964e-05	0.00180403	1.68833e-14	5.82055e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	64	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	1.82692e-15	1.4534e-13	8.1394e-05	0.00180403	3.75913e-15	1.29589e-15	8.13945e-05	0.00180403	6.65078e-15	2.29274e-15	8.13955e-05	0.00180403	1.1767e-14	4.05665e-15	8.13955e-05	0.00180403	1.1767e-14	4.05665e-15	8.13955e-05	0.00180403	1.1767e-14	4.05665e-15	8.13955e-05	0.00180403	1.1767e-14	4.05665e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	65	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	1.27331e-15	1.01298e-13	8.13938e-05	0.00180403	2.62e-15	9.03199e-16	8.13941e-05	0.00180403	4.63539e-15	1.59797e-15	8.13948e-05	0.00180403	8.2012e-15	2.82731e-15	8.13948e-05	0.00180403	8.2012e-15	2.82731e-15	8.13948e-05	0.00180403	8.2012e-15	2.82731e-15	8.13948e-05	0.00180403	8.2012e-15	2.82731e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	66	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	8.87459e-16	7.06015e-14	8.13936e-05	0.00180403	1.82606e-15	6.29502e-16	8.13939e-05	0.00180403	3.23072e-15	1.11374e-15	8.13943e-05	0.00180403	5.71596e-15	1.97052e-15	8.13943e-05	0.00180403	5.71596e-15	1.97052e-15	8.13943e-05	0.00180403	5.71596e-15	1.97052e-15	8.13943e-05	0.00180403	5.71596e-15	1.97052e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	67	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	6.18532e-16	4.92071e-14	8.13935e-05	0.00180403	1.27271e-15	4.38744e-16	8.13937e-05	0.00180403	2.25172e-15	7.7624e-16	8.1394e-05	0.00180403	3.98384e-15	1.37338e-15	8.1394e-05	0.00180403	3.98384e-15	1.37338e-15	8.1394e-05	0.00180403	3.98384e-15	1.37338e-15	8.1394e-05	0.00180403	3.98384e-15	1.37338e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	68	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	4.31098e-16	3.42959e-14	8.13934e-05	0.00180403	8.87039e-16	3.05791e-16	8.13936e-05	0.00180403	1.56938e-15	5.41016e-16	8.13938e-05	0.00180403	2.77661e-15	9.57198e-16	8.13938e-05	0.00180403	2.77661e-15	9.57198e-16	8.13938e-05	0.00180403	2.77661e-15	9.57198e-16	8.13938e-05	0.00180403	2.77661e-15	9.57198e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	69	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	3.00462e-16	2.39032e-14	8.13934e-05	0.00180403	6.1824e-16	2.13127e-16	8.13935e-05	0.00180403	1.09381e-15	3.77071e-16	8.13936e-05	0.00180403	1.93521e-15	6.67135e-16	8.13936e-05	0.00180403	1.93521e-15	6.67135e-16	8.13936e-05	0.00180403	1.93521e-15	6.67135e-16	8.13936e-05	0.00180403	1.93521e-15	6.67135e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	70	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	2.09413e-16	1.66598e-14	8.13934e-05	0.00180403	4.30894e-16	1.48543e-16	8.13934e-05	0.00180403	7.62352e-16	2.62807e-16	8.13935e-05	0.00180403	1.34878e-15	4.64971e-16	8.13935e-05	0.00180403	1.34878e-15	4.64971e-16	8.13935e-05	0.00180403	1.34878e-15	4.64971e-16	8.13935e-05	0.00180403	1.34878e-15	4.64971e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	71	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	1.45955e-16	1.16114e-14	8.13933e-05	0.00180403	3.0032e-16	1.0353e-16	8.13934e-05	0.00180403	5.31336e-16	1.83169e-16	8.13935e-05	0.00180403	9.40058e-16	3.2407e-16	8.13935e-05	0.00180403	9.40058e-16	3.2407e-16	8.13935e-05	0.00180403	9.40058e-16	3.2407e-16	8.13935e-05	0.00180403	9.40058e-16	3.2407e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	72	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	1.01726e-16	8.09277e-15	8.13933e-05	0.00180403	2.09314e-16	7.21573e-17	8.13934e-05	0.00180403	3.70325e-16	1.27663e-16	8.13934e-05	0.00180403	6.55192e-16	2.25866e-16	8.13934e-05	0.00180403	6.55192e-16	2.25866e-16	8.13934e-05	0.00180403	6.55192e-16	2.25866e-16	8.13934e-05	0.00180403	6.55192e-16	2.25866e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	73	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	7.08999e-17	5.64042e-15	8.13933e-05	0.00180403	1.45886e-16	5.02915e-17	8.13933e-05	0.00180403	2.58105e-16	8.89773e-17	8.13934e-05	0.00180403	4.56648e-16	1.57422e-16	8.13934e-05	0.00180403	4.56648e-16	1.57422e-16	8.13934e-05	0.00180403	4.56648e-16	1.57422e-16	8.13934e-05	0.00180403	4.56648e-16	1.57422e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
_D:	74	0.339373	0.504922	0.451215	0.46532	-4.47035e-08	-1.49012e-08	0	2.98023e-08	0.432274	0.491407	0.47362	0.478411	0	0.000738031	4.94151e-17	3.9312e-15	8.13933e-05	0.00180403	1.01678e-16	3.50516e-17	8.13933e-05	0.00180403	1.79892e-16	6.20144e-17	8.13933e-05	0.00180403	3.1827e-16	1.09718e-16	8.13933e-05	0.00180403	3.1827e-16	1.09718e-16	8.13933e-05	0.00180403	3.1827e-16	1.09718e-16	8.13933e-05	0.00180403	3.1827e-16	1.09718e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432274	0.491407	0.47362	0.478411
