_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	46	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.972973	0.978953	0.977793	0.979235	0.984793	0.989525	0.988351	0.98981	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	47	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.974286	0.980128	0.978966	0.98041	0.984925	0.989643	0.988469	0.989927	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	48	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.975468	0.981185	0.980022	0.981467	0.985043	0.989749	0.988574	0.990033	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	49	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.976532	0.982137	0.980972	0.982419	0.985149	0.989844	0.988669	0.990128	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	50	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.97749	0.982993	0.981827	0.983275	0.985245	0.989929	0.988755	0.990214	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	51	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.978351	0.983764	0.982597	0.984046	0.985331	0.990006	0.988832	0.990291	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	52	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.979127	0.984457	0.98329	0.98474	0.985409	0.990076	0.988901	0.99036	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	53	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.979825	0.985082	0.983913	0.985365	0.985479	0.990138	0.988963	0.990423	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	54	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.980453	0.985643	0.984474	0.985927	0.985541	0.990194	0.989019	0.990479	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	55	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.981018	0.986149	0.984979	0.986433	0.985598	0.990245	0.98907	0.99053	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	56	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.981527	0.986604	0.985434	0.986888	0.985649	0.99029	0.989115	0.990575	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	57	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.981985	0.987014	0.985843	0.987297	0.985695	0.990331	0.989156	0.990616	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	58	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.982397	0.987382	0.986211	0.987666	0.985736	0.990368	0.989193	0.990653	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	59	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.982768	0.987714	0.986542	0.987998	0.985773	0.990401	0.989226	0.990686	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	60	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.983102	0.988013	0.986841	0.988297	0.985806	0.990431	0.989256	0.990716	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	61	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.983403	0.988281	0.987109	0.988566	0.985836	0.990458	0.989283	0.990743	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	62	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.983673	0.988523	0.987351	0.988807	0.985863	0.990482	0.989307	0.990767	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	63	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.983916	0.988741	0.987568	0.989025	0.985888	0.990504	0.989329	0.990789	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	64	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.984135	0.988937	0.987764	0.989221	0.98591	0.990524	0.989348	0.990808	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	65	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.984333	0.989113	0.98794	0.989398	0.985929	0.990541	0.989366	0.990826	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	66	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.98451	0.989272	0.988098	0.989556	0.985947	0.990557	0.989382	0.990842	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	67	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.98467	0.989415	0.988241	0.989699	0.985963	0.990571	0.989396	0.990856	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	68	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.984813	0.989543	0.988369	0.989828	0.985978	0.990584	0.989409	0.990869	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	69	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.984943	0.989659	0.988485	0.989943	0.98599	0.990596	0.98942	0.990881	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	70	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985059	0.989763	0.988589	0.990048	0.986002	0.990606	0.989431	0.990891	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	71	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985164	0.989857	0.988682	0.990141	0.986013	0.990616	0.98944	0.9909	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	72	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985258	0.989941	0.988766	0.990226	0.986022	0.990624	0.989449	0.990909	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	73	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985343	0.990017	0.988842	0.990302	0.98603	0.990632	0.989456	0.990916	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	74	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985419	0.990085	0.988911	0.99037	0.986038	0.990638	0.989463	0.990923	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	75	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985488	0.990147	0.988972	0.990431	0.986045	0.990645	0.989469	0.990929	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	76	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.98555	0.990202	0.989027	0.990487	0.986051	0.99065	0.989475	0.990935	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	77	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985606	0.990252	0.989077	0.990537	0.986057	0.990655	0.98948	0.99094	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	78	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985656	0.990297	0.989122	0.990581	0.986062	0.99066	0.989484	0.990944	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	79	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985701	0.990337	0.989162	0.990622	0.986066	0.990664	0.989488	0.990948	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	80	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985742	0.990373	0.989198	0.990658	0.98607	0.990667	0.989492	0.990952	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	81	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985778	0.990406	0.989231	0.990691	0.986074	0.990671	0.989495	0.990955	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	82	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985811	0.990435	0.98926	0.99072	0.986077	0.990674	0.989498	0.990958	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	83	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985841	0.990462	0.989287	0.990747	0.98608	0.990676	0.989501	0.990961	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	84	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985867	0.990486	0.98931	0.99077	0.986083	0.990679	0.989503	0.990963	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	85	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985891	0.990507	0.989332	0.990792	0.986085	0.990681	0.989505	0.990965	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	86	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985913	0.990526	0.989351	0.990811	0.986087	0.990683	0.989507	0.990967	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	87	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985932	0.990544	0.989368	0.990829	0.986089	0.990684	0.989509	0.990969	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	88	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.98595	0.990559	0.989384	0.990844	0.986091	0.990686	0.98951	0.990971	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	89	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985965	0.990573	0.989398	0.990858	0.986093	0.990687	0.989512	0.990972	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	90	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985979	0.990586	0.989411	0.990871	0.986094	0.990689	0.989513	0.990973	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	91	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.985992	0.990597	0.989422	0.990882	0.986095	0.99069	0.989514	0.990975	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	92	0.749809	1.10528	0.984637	1.13924	0	0.632404	0.575976	0.647735	0.3	0.491638	0.474538	0.496283	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986004	0.990608	0.989432	0.990892	0.986097	0.990691	0.989515	0.990976	0.4	0.4	0.4	0.4	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
_D:	93	0.749809	1.10528	0.984637	1.13924	0.457285	0	0	0	0.438571	0.3	0.3	0.3	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989525	0.990985	0.986107	0.9907	0.989524	0.990985	0.986107	0.9907	0.989524	0.990985	0.986014	0.990617	0.989442	0.990902	0.986098	0.990692	0.989516	0.990976	0.4	0.4	0.4	0.4	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917628	0.941922	0.935462	0.943514
